Sample,pred_proba
1251,0.11215043171037709
1252,0.21951407187168848
1253,0.0335386549833335
1254,0.19953181899371508
1255,0.41968363979642853
1256,0.5719373845115604
1257,0.557932643738583
1258,0.5284969382758709
1259,0.08859367386103285
1260,0.05535057733211558
1261,0.145465238602951
1262,0.27253497514919883
1263,0.03787579713946056
1264,0.09829734913919683
1265,0.29612858194172426
1266,0.28661710131433077
1267,0.09799162757753582
1268,0.08525774258407183
1269,0.06019136443368258
1270,0.7537335189966804
1271,0.14910211663223608
1272,0.24518190983872618
1273,0.028632785139655767
1274,0.11263957268576098
1275,0.026404660126218147
1276,0.02723234838036487
1277,0.033778140381178316
1278,0.15834109567909604
1279,0.8195843013477297
1280,0.11881544685649395
1281,0.2970103894483859
1282,0.12545615559429282
1283,0.3329117406373509
1284,0.22222903365637392
1285,0.5363039313446296
1286,0.031158686363288432
1287,0.2221499787607372
1288,0.25798197454962785
1289,0.13230434859246037
1290,0.4890555316114155
1291,0.14681842261888123
1292,0.22535765645736944
1293,0.20726467956459774
1294,0.05254933231474662
1295,0.3154680586569392
1296,0.126816538167917
1297,0.16379627580585357
1298,0.07202441252201551
1299,0.01769974035599441
1300,0.020995001533941335
1301,0.014258691275634219
1302,0.04412009219176018
1303,0.28610013960177366
1304,0.497122056877367
1305,0.745188774112252
1306,0.3040717649401701
1307,0.015032926409242317
1308,0.28176489620965867
1309,0.2724336939393048
1310,0.07917159120449498
1311,0.022571530763058314
1312,0.5988987283630003
1313,0.1522351826396402
1314,0.31070731694271253
1315,0.7651815997543538
1316,0.14244829229376108
1317,0.22864145023618773
1318,0.06811882353669903
1319,0.13358547010532937
1320,0.7832758190720632
1321,0.05440668397311598
1322,0.268050365049557
1323,0.11980268586835185
1324,0.2091062594459812
1325,0.5207649268421894
1326,0.022675249252175834
1327,0.7266496951599974
1328,0.11040093977660786
1329,0.19670826350069842
1330,0.09205427305562194
1331,0.043490203227446636
1332,0.03321595216412676
1333,0.017266927653709015
1334,0.7738266264203214
1335,0.3928155846367897
1336,0.07870077350793506
1337,0.033247001950167256
1338,0.052221748649813805
1339,0.7164294851502335
1340,0.21890609345553463
1341,0.22674442632909386
1342,0.014714785612917858
1343,0.6757871165164385
1344,0.10813041935975005
1345,0.1262294908207273
1346,0.049594225371271734
1347,0.06879321952611385
1348,0.08627175035433625
1349,0.6447584812835067
1350,0.02729645669551229
1351,0.029681898770487006
1352,0.03347971152850358
1353,0.05796307441707385
1354,0.20441252641587346
1355,0.6611208850347545
1356,0.36925935462763204
1357,0.4566390487603982
1358,0.025874903689290952
1359,0.07424394769692215
1360,0.07254236840262077
1361,0.3075042357798512
1362,0.08026468150281868
1363,0.06467077545688901
1364,0.3542318661498045
1365,0.22211184174259685
1366,0.09794456254624284
1367,0.13273912793445491
1368,0.2923200583630918
1369,0.07476775867693602
1370,0.21974540918700936
1371,0.10734757430352525
1372,0.17394499177443812
1373,0.022604453747369597
1374,0.13704403354067898
1375,0.1954426255078064
1376,0.02560762684195082
1377,0.8313769954016336
1378,0.38823393087788494
1379,0.7286915055798181
1380,0.04587927961315594
1381,0.04264890165353155
1382,0.10240433405416594
1383,0.14864566737183302
1384,0.05585002846365257
1385,0.18565924232719586
1386,0.07253414874336442
1387,0.04829269331421719
1388,0.06766616987800769
1389,0.11316124996445673
1390,0.24822962343058036
1391,0.08592524996871338
1392,0.014329636547578678
1393,0.13023680472186433
1394,0.2281910923759142
1395,0.5326098374096983
1396,0.8436222463166474
1397,0.021559963524484395
1398,0.1790754988416431
1399,0.6099913195100668
1400,0.2308785432468485
1401,0.12403448132794372
1402,0.18464048013746412
1403,0.09883835056560336
1404,0.0987005185424919
1405,0.21164569152329024
1406,0.024882359317072632
1407,0.08774993407424957
1408,0.05516514572152001
1409,0.17598154456638423
1410,0.027970475275813304
1411,0.16118171403682105
1412,0.4768840043433991
1413,0.31310764761559734
1414,0.06481782244849692
1415,0.11409240077491242
1416,0.16612403703082948
1417,0.19922854902975423
1418,0.4498774116219562
1419,0.742566430296452
1420,0.6475665172840824
1421,0.3026798162908421
1422,0.3970363605636363
1423,0.031441952408827675
1424,0.08007865617124221
1425,0.8231481775380399
1426,0.03242445773128859
1427,0.19191109205699428
1428,0.1201724331322387
1429,0.021752393890684514
1430,0.8572347765850684
1431,0.29357974695511424
1432,0.014787032015887042
1433,0.3995894468565964
1434,0.33785817703532484
1435,0.38318954593319837
1436,0.16636940548288237
1437,0.4610873408202771
1438,0.049714372860592645
1439,0.23560714219410944
1440,0.1265620356743998
1441,0.02982302769134016
1442,0.11165826553638036
1443,0.14612818815422496
1444,0.23412262835967387
1445,0.06055362140382317
1446,0.12709690119747435
1447,0.2788720699349751
1448,0.017452499202227415
1449,0.23852640091473398
1450,0.031276014412724436
1451,0.634508052648067
1452,0.08380744686920885
1453,0.20771039122597695
1454,0.49143743708483484
1455,0.17904723541230247
1456,0.3341755852922372
1457,0.5755294038206749
1458,0.03334087536123125
1459,0.1448854630173641
1460,0.0765324890668375
1461,0.507219068725599
1462,0.07040769597112792
1463,0.11640759607928129
1464,0.17537017056268986
1465,0.23545832490590593
1466,0.7865260222113032
1467,0.31362485893815184
1468,0.035476637499061575
1469,0.017322896875772955
1470,0.18078209783660204
1471,0.02352205250999325
1472,0.3836178260701735
1473,0.0937999952120464
1474,0.4388620429341591
1475,0.017430263835173355
1476,0.2128193888128721
1477,0.044222062473449744
1478,0.08998790004367488
1479,0.1312649633286016
1480,0.6961965153059525
1481,0.17296205793525332
1482,0.6089486083404299
1483,0.8047901315469379
1484,0.7795474217061789
1485,0.02831069806735173
1486,0.13219353651015786
1487,0.03004580070980455
1488,0.03802932711107968
1489,0.49482834442162127
1490,0.3938018579963632
1491,0.051514922060951956
1492,0.13508498728277424
1493,0.047926636586486174
1494,0.02386424195950116
1495,0.18274422245035724
1496,0.04791968148270444
1497,0.16699841771603025
1498,0.6424045537701244
1499,0.6961996836682772
1500,0.10176996918569371
1501,0.2737220059692024
1502,0.1412217335073491
1503,0.43726253207437754
1504,0.0374970499166839
1505,0.13759926981532777
1506,0.1399280922141352
1507,0.12121589202668914
1508,0.09561208318230699
1509,0.1719659073592215
1510,0.2297464036478766
1511,0.031413831872016885
1512,0.419419251427549
1513,0.1590966596583894
1514,0.18051524742027422
1515,0.13856681476775803
1516,0.11199183352051108
1517,0.08910731658182391
1518,0.3374356396349941
1519,0.1534256384413478
1520,0.03243994558093769
1521,0.12988798729054454
1522,0.30059849924515486
1523,0.35639844745901217
1524,0.08136812528499798
1525,0.17190336493657898
1526,0.1340611570907152
1527,0.020173834842960457
1528,0.26691007216608065
1529,0.7969344542239396
1530,0.12213680998172834
1531,0.21553009649647997
1532,0.1221619671393549
1533,0.47923911208438974
1534,0.26697518412400606
1535,0.2649971441700717
1536,0.5203523888505626
1537,0.30680364019864564
1538,0.01767469205798475
1539,0.13312592933638978
1540,0.3367931390587522
1541,0.05417245242043989
1542,0.3088060271922003
1543,0.13786264810099205
1544,0.18238627855369227
1545,0.3655752099712755
1546,0.1136876549326676
1547,0.5549669462979503
1548,0.44541613619543563
1549,0.039344614898802394
1550,0.3754024633059741
1551,0.24734443079846247
1552,0.2553714965578075
1553,0.681924694671183
1554,0.024167061522090885
1555,0.7346438889751569
1556,0.38509024921875357
1557,0.03327517696488081
1558,0.038216695730303465
1559,0.021056031540831827
1560,0.37017665739312805
1561,0.05881859692003954
1562,0.7337047940024956
1563,0.3633816946562338
1564,0.07370817092348224
1565,0.7839679769650707
1566,0.558483109576785
1567,0.022931374592689638
1568,0.06250046028189384
1569,0.025999868725612905
1570,0.22644136794247854
1571,0.02294767696478678
1572,0.17442438060519436
1573,0.020807647436324628
1574,0.0656008989543394
1575,0.07874596618575637
1576,0.1886599715407862
1577,0.28657317348330685
1578,0.44439565632928213
1579,0.1873189735973938
1580,0.022677947916429384
1581,0.5425236012557445
1582,0.7792718088623712
1583,0.2628359332052413
1584,0.11384502089328695
1585,0.8559124035541772
1586,0.050157231937670216
1587,0.37250735540128943
1588,0.129891194739579
1589,0.024895339406871053
1590,0.0551667197195083
1591,0.15140995397772536
1592,0.7385668337792322
1593,0.016215770770764363
1594,0.034387376558442574
1595,0.09789083600419697
1596,0.05504997923543968
1597,0.1247236094298809
1598,0.1528682789723282
1599,0.7294856043080419
1600,0.7399845887495021
1601,0.13677188518549516
1602,0.11549813897465773
1603,0.05685664873641592
1604,0.5621052905083894
1605,0.10074693877502103
1606,0.26123855088805475
1607,0.04840260982673847
1608,0.15022462061984102
1609,0.5513097250750516
1610,0.04380783411528706
1611,0.1223225984565897
1612,0.05605543058897968
1613,0.14400671367260431
1614,0.10891350298862432
1615,0.06934991129773539
1616,0.11104356393171569
1617,0.24851113628822427
1618,0.034323700544284054
1619,0.19480010784175567
1620,0.2012741580545332
1621,0.2963284126318962
1622,0.12901830666824404
1623,0.19716848587745506
1624,0.16327808633417373
1625,0.02167690891306244
1626,0.04028253166306447
1627,0.7235947099569671
1628,0.512018919913904
1629,0.1548408061588276
1630,0.18192847437076076
1631,0.6970575680556628
1632,0.7817011433321301
1633,0.6882942269082842
1634,0.5548122565818839
1635,0.7546156659443218
1636,0.19165956362109324
1637,0.02477290978939401
1638,0.5224068290201356
1639,0.8041609458932921
1640,0.30368409732395746
1641,0.23747852523338736
1642,0.07589325888885254
1643,0.1697190498316222
1644,0.17856109322312122
1645,0.0712650734158462
1646,0.1026662442942231
1647,0.12173142992215079
1648,0.028037219819359138
1649,0.02950548121410143
1650,0.1344769100527171
1651,0.16100830489307233
1652,0.7203351113380061
1653,0.26173955274071853
1654,0.2776259633261638
1655,0.19715852107046924
1656,0.49837415009723296
1657,0.04720288096438303
1658,0.7907444710932523
1659,0.19860929811855801
1660,0.022642964221117043
1661,0.21339110048482904
1662,0.15008677275444107
1663,0.6327408247609693
1664,0.09337445011849807
1665,0.3991839031938468
1666,0.40286088728370534
1667,0.2440424852662667
1668,0.2710474578550669
1669,0.3038722803513475
1670,0.1815774982413722
1671,0.2088930756603453
1672,0.01793246434543457
1673,0.4449096235908928
1674,0.3328451550779953
1675,0.2574392516316927
1676,0.036628576997353335
1677,0.22974820461378237
1678,0.8611744803864587
1679,0.24280033433236325
1680,0.2570010091908286
1681,0.6001691584513811
1682,0.016880978222998416
1683,0.3242834917320583
1684,0.5469934784161886
1685,0.2751682458641977
1686,0.4478560116448748
1687,0.7510446757248116
1688,0.14972549650324785
1689,0.1177162365872492
1690,0.3360813878395004
1691,0.13282186764463888
1692,0.5074055729674737
1693,0.7220613850800585
1694,0.09666773664355989
1695,0.2586199607165009
1696,0.20615289515895371
1697,0.8287492015302337
1698,0.0625734960823653
1699,0.14986504985767896
1700,0.3378794878019601
1701,0.3134554181788143
1702,0.17580827333634075
1703,0.22519719335992025
1704,0.11854402362957656
1705,0.18671362793027702
1706,0.03518983986521373
1707,0.4834598363763168
1708,0.15554080418604194
1709,0.02312454623142804
1710,0.01918947098337314
1711,0.2997676968196705
1712,0.6091978848153466
1713,0.013833105338912919
1714,0.26568574769769926
1715,0.24636037396904198
1716,0.017997035216929736
1717,0.07446139026799507
1718,0.027361649747664085
1719,0.029599967006767192
1720,0.3884004969840149
1721,0.07629216835607688
1722,0.06647064220853931
1723,0.1433966539089615
1724,0.28436382476153416
1725,0.061450420255741954
1726,0.05142792463371192
1727,0.23321102205811495
1728,0.6726757488013304
1729,0.04038266553934296
1730,0.40368918644346546
1731,0.1867669846113897
1732,0.11690403797110091
1733,0.3262846059013705
1734,0.736976705272219
1735,0.0400791342471937
1736,0.16556053513242172
1737,0.15673914575676384
1738,0.29774388205912666
1739,0.1266155390909483
1740,0.20093137858212187
1741,0.39939353041844766
1742,0.0950299903574746
1743,0.6748031678421359
1744,0.01767057277122254
1745,0.5993013744428235
1746,0.129269133905239
1747,0.4034804948599496
1748,0.7289162849976729
1749,0.21670367446256794
1750,0.17254342155606361
1751,0.24994475524196974
1752,0.6165965026147903
1753,0.29326410501354366
1754,0.4966526860913984
1755,0.2001873753547176
1756,0.26138349035836894
1757,0.13897457884083417
1758,0.35613005554062294
1759,0.07491132165951694
1760,0.33298742319557323
1761,0.027568113881408222
1762,0.7908047625799246
1763,0.10468095823761168
1764,0.8360525239720417
1765,0.07113904792666093
1766,0.31684473346023084
1767,0.023383600683721365
1768,0.13914878085160154
1769,0.635713227366959
1770,0.19363400064512828
1771,0.3610675292544023
1772,0.022385045187523184
1773,0.33128582719077726
1774,0.1888670955541196
1775,0.03516072690727722
1776,0.15304471076442466
1777,0.02989375308385173
1778,0.22254792846323637
1779,0.19082589348676976
1780,0.18255000350410366
1781,0.8498431793152179
1782,0.3311609171395372
1783,0.027470213845287077
1784,0.16933848158801695
1785,0.2233996295746899
1786,0.04105560789589383
1787,0.34230779526746546
1788,0.06991380550677238
1789,0.03583504322207865
1790,0.1439496174591278
1791,0.03956720253095644
1792,0.49502035426708924
1793,0.33229205899830094
1794,0.2132904322431508
1795,0.275423125585945
1796,0.7604243028326766
1797,0.022190335807945924
1798,0.0421718574244575
1799,0.2006268113686102
1800,0.3259254503519202
1801,0.23176250583971644
1802,0.02660070170418329
1803,0.34475432086388924
1804,0.6338367042366893
1805,0.040419054766651814
1806,0.11017191093318779
1807,0.1944779256705419
1808,0.23431903586644207
1809,0.821350656013457
1810,0.8460275405308009
1811,0.05636921637601019
1812,0.2800726106296418
1813,0.014710918359028649
1814,0.143384153783327
1815,0.537970347413255
1816,0.6062919224813229
1817,0.24916606680091744
1818,0.062396579485154945
1819,0.678591519192976
1820,0.09738346894699927
1821,0.15644519320299946
1822,0.2225764173260868
1823,0.585630719108128
1824,0.24746210018542592
1825,0.30682723906525294
1826,0.049570967587958904
1827,0.8047641764867824
1828,0.23480129540506153
1829,0.5950090293638066
1830,0.3660927563174493
1831,0.12268873099324591
1832,0.03726138283607874
1833,0.1731048778253245
1834,0.78265850757234
1835,0.23977807791760666
1836,0.1714947079705
1837,0.23342650626931238
1838,0.03198576341143245
1839,0.03150990248437203
1840,0.2361174666712472
1841,0.16379971411535446
1842,0.021340045475311323
1843,0.03933217384880228
1844,0.039425682652496
1845,0.4491969807291867
1846,0.1407408642683579
1847,0.16995595534229332
1848,0.3466027876247839
1849,0.022244682959580087
1850,0.07855724658341089
1851,0.04130134750975795
1852,0.11657533047389283
1853,0.12497654230222857
1854,0.7160920832315939
1855,0.14862528985657522
1856,0.44437407218727193
1857,0.03578413707859686
1858,0.29099233620094667
1859,0.26421745167752897
1860,0.049918567042662655
1861,0.11605681448373331
1862,0.2648369787001497
1863,0.20703273996277885
1864,0.1562683457949238
1865,0.1941573913678415
1866,0.15711645324947987
1867,0.052828645755878506
1868,0.7567632514312261
1869,0.40248480593812536
1870,0.027488354102893537
1871,0.037714312217925476
1872,0.2616644281135874
1873,0.15181751480189118
1874,0.580636023782208
1875,0.05566256741285642
1876,0.041051179016813634
1877,0.0258980799839884
1878,0.3244195980862178
1879,0.728430313965592
1880,0.8369414499538246
1881,0.11066891420806044
1882,0.3443647315804881
1883,0.07388008231089314
1884,0.08243711060907259
1885,0.5461217726887803
1886,0.21166690834577992
1887,0.7700117790318924
1888,0.0604905911099592
1889,0.16308080222803836
1890,0.44869134942704947
1891,0.36742441716930874
1892,0.028716729058004604
1893,0.7534773153032756
1894,0.7277187291646007
1895,0.19985459037657655
1896,0.6155962643450189
1897,0.125700886236405
1898,0.4159863215920078
1899,0.017676532321968648
1900,0.028899538139911408
1901,0.42357240304392496
1902,0.24902298498652597
1903,0.018491006155628976
1904,0.7368282279241678
1905,0.12323603514445844
1906,0.10835068773351225
1907,0.16755571509049041
1908,0.4084492903199033
1909,0.03853788171099247
1910,0.32334849554344
1911,0.5041791829378729
1912,0.020289525087804544
1913,0.4137878040230356
1914,0.05919353624046705
1915,0.13755862021474144
1916,0.31959289836232974
1917,0.017873270633406862
1918,0.22392855349554402
1919,0.03165023598934008
1920,0.06250825251506005
1921,0.04567119487264378
1922,0.17919983476892923
1923,0.16550755016828747
1924,0.10666265085701142
1925,0.07718087689789972
1926,0.25714195768315184
1927,0.07084629801736758
1928,0.17835813907209408
1929,0.03697824414014819
1930,0.012661120898136962
1931,0.18980766189515658
1932,0.13977725421976459
1933,0.06824630179953438
1934,0.1535462540694641
1935,0.15670322789035598
1936,0.167767000140315
1937,0.017380528054267392
1938,0.08201461556031354
1939,0.43058564511149977
1940,0.803639479162402
1941,0.0342282045058871
1942,0.38911670692508116
1943,0.01878239185307015
1944,0.036738860536938776
1945,0.3194327833382123
1946,0.10974366900586231
1947,0.09001764162787017
1948,0.01818310387556132
1949,0.12854716085852394
1950,0.3706576036844285
1951,0.07692822570270304
1952,0.19021622421029358
1953,0.16309705673749836
1954,0.37934684195541096
1955,0.03665456680333716
1956,0.057793157999045386
1957,0.028515950726103547
1958,0.021086837322358703
1959,0.18429642646195904
1960,0.8218934881115147
1961,0.8036507276838835
1962,0.0728063903451295
1963,0.06528166509475068
1964,0.028185662001639255
1965,0.38583514085529813
1966,0.046048947775100546
1967,0.04740632599443252
1968,0.14029358465946284
1969,0.21403399345133825
1970,0.6469389119257891
1971,0.037199488101830415
1972,0.021001787180901427
1973,0.14296059694226643
1974,0.13983189773110663
1975,0.022165269935020774
1976,0.18756004374651047
1977,0.11029309555770059
1978,0.1326052747689734
1979,0.18362341627098588
1980,0.8418436840414563
1981,0.13083785859574806
1982,0.04001548844095948
1983,0.12559893509046421
1984,0.05692705565049618
1985,0.15668409294279342
1986,0.0735620091592102
1987,0.15935707415440462
1988,0.031150865716751377
1989,0.5675406675610503
1990,0.5218803878526678
1991,0.1765948053423322
1992,0.014030271094189133
1993,0.031678617142853666
1994,0.21556483489290762
1995,0.6297963427627251
1996,0.17199777557511825
1997,0.15458298012333718
1998,0.0899520729779381
1999,0.3683182417120564
2000,0.1879296640399612
2001,0.01596127639874147
2002,0.287700969523672
2003,0.5782188473095035
2004,0.023275481369042478
2005,0.06506938841515558
2006,0.04274995938335444
2007,0.16765942640923084
2008,0.3081393900516342
2009,0.013853840885203165
2010,0.04027859674326617
2011,0.7986996210628361
2012,0.31621034206089127
2013,0.3990233826181773
2014,0.19688503358168913
2015,0.4477851818081764
2016,0.7190467057454164
2017,0.03173390422429786
2018,0.34606438416485047
2019,0.23302350186306253
2020,0.24696794985392204
2021,0.21205307988280933
2022,0.288659466286543
2023,0.11687005109126385
2024,0.7826524835346379
2025,0.20214451080271442
2026,0.08325125217463439
2027,0.0840630774759657
2028,0.12102117657150478
2029,0.47332524648088686
2030,0.3253027532596455
2031,0.08754543192598148
2032,0.18188735460755606
2033,0.04249584582524682
2034,0.3597615548689403
2035,0.03206987931746814
2036,0.05597045587037192
2037,0.16241102788353648
2038,0.017934773689921357
2039,0.6753490382260651
2040,0.019327996632904864
2041,0.013290815829204241
2042,0.20423569240492248
2043,0.272213243060928
2044,0.18850385732222089
2045,0.09214391650681211
2046,0.17097683123481913
2047,0.5425797165559358
2048,0.019825858418427177
2049,0.2923802765394829
2050,0.030512841324743852
2051,0.039331016653688204
2052,0.6352885197995952
2053,0.2108680930575547
2054,0.3456121794638048
2055,0.17012338095970947
2056,0.018874011534375835
2057,0.3610920574811562
2058,0.03643929603856434
2059,0.07664526960802907
2060,0.10864423186475043
2061,0.20672207802827672
2062,0.6686105776708178
2063,0.0571116740223336
2064,0.32866612632936737
2065,0.13099666672952123
2066,0.02631757580163351
2067,0.024470562466235024
2068,0.5027859376862983
2069,0.6984246489287523
2070,0.29626980115884327
2071,0.056181029429507666
2072,0.06724864534182919
2073,0.468464049433178
2074,0.12748635347622572
2075,0.09727037908870263
2076,0.21501291204829726
2077,0.33956695057450925
2078,0.04036527416485702
2079,0.049186822148979625
2080,0.055219259056835564
2081,0.01789563671672776
2082,0.14868182750134099
2083,0.034756129151568706
2084,0.09206738359467814
2085,0.11955933756223155
2086,0.5452891248652196
2087,0.2694408871359931
2088,0.3383448177983316
2089,0.6436597538611749
2090,0.049841844811716586
2091,0.15801552409063463
2092,0.5213277806182903
2093,0.5907919628280975
2094,0.09099656321564356
2095,0.10000785300883916
2096,0.3002888299464834
2097,0.42708615132278555
2098,0.19669783816386327
2099,0.03304821527455994
2100,0.6503117656673519
2101,0.12267684525927268
2102,0.13907356432367576
2103,0.13414449217811242
2104,0.031169928440528093
2105,0.17589589320448554
2106,0.36187243094543403
2107,0.2680942148259555
2108,0.021004588950820337
2109,0.694315248410123
2110,0.09794652872385949
2111,0.2754867774826366
2112,0.3213493456351394
2113,0.5260739963819954
2114,0.12057773090154916
2115,0.10774934128136018
2116,0.8060888416520333
2117,0.36223502798650586
2118,0.3357531786520473
2119,0.023101136210580835
2120,0.4552482578741569
2121,0.049013139776273716
2122,0.6338786137696322
2123,0.06994641130308614
2124,0.04244721871936934
2125,0.16760912000160577
2126,0.8231526813754977
2127,0.24476713553237187
2128,0.2686196560285233
2129,0.01820615592510705
2130,0.22826546016885793
2131,0.10398114268938592
2132,0.1166254456914447
2133,0.14991895364884752
2134,0.261629237773613
2135,0.13267041908871555
2136,0.30314388495808203
2137,0.048869528357286425
2138,0.12976438473690083
2139,0.038956431981612534
2140,0.20342149699934048
2141,0.0637321032543566
2142,0.06912141598904845
2143,0.028751331453531814
2144,0.48482431514440555
2145,0.6199684265120176
2146,0.12711429391513793
2147,0.27810553227384854
2148,0.03418557955339937
2149,0.2303768506010519
2150,0.08166589372921045
2151,0.29173198703040903
2152,0.5707249894319647
2153,0.3350167811526246
2154,0.7167866674803827
2155,0.04383899067937873
2156,0.7983378351740951
2157,0.5672051277112917
2158,0.17752458560065534
2159,0.3598380263529715
2160,0.2874406685746736
2161,0.13505011204517536
2162,0.04871302400984247
2163,0.18005433503643872
2164,0.0669154375399298
2165,0.7113044940108554
2166,0.021911725109275644
2167,0.03128986254400145
2168,0.08536879278002793
2169,0.074798113804713
2170,0.042953779299554726
2171,0.5850097976855062
2172,0.7592824913870168
2173,0.6015344832257393
2174,0.014759639532784433
2175,0.28083240848306346
2176,0.14129409411875032
2177,0.36956886736073163
2178,0.11124789894144799
2179,0.35161618975513703
2180,0.0668693494120241
2181,0.6016232591478113
2182,0.3173376181071354
2183,0.04397645707638499
2184,0.8197549711205178
2185,0.26779387103296187
2186,0.829108498772836
2187,0.03935442649427112
2188,0.6280081802847681
2189,0.5872893560229603
2190,0.159644572131391
2191,0.3494144314012258
2192,0.02973207839630316
2193,0.3500181509456767
2194,0.8361569128719951
2195,0.49825768073819965
2196,0.17569599616999956
2197,0.12540662042802925
2198,0.15377717356270829
2199,0.5653666382070616
2200,0.0885871296875592
2201,0.7043559588339302
2202,0.26284067635707936
2203,0.051875797322316425
2204,0.3654053509737553
2205,0.0685088048792391
2206,0.24266227104361796
2207,0.34093911374604835
2208,0.18419583693251915
2209,0.3104419031031175
2210,0.3882236391296665
2211,0.6032868942508921
2212,0.3111602733527207
2213,0.34228964818673424
2214,0.202678557865535
2215,0.07537130309417771
2216,0.630062213750535
2217,0.02122111314590736
2218,0.2683767161460189
2219,0.1615820709668025
2220,0.02842995717637423
2221,0.08199902848569231
2222,0.13149129833267933
2223,0.5502523094562283
2224,0.026683021538921586
2225,0.2738791477018714
2226,0.24734072924568953
2227,0.047381101874071956
2228,0.35880783915834435
2229,0.03127745280290525
2230,0.20823182139215882
2231,0.7929587095593196
2232,0.02985415493769335
2233,0.2867237995039806
2234,0.17621053654778315
2235,0.21216104217168744
2236,0.5402557177521631
2237,0.7905605958361661
2238,0.8153074229494209
2239,0.8482751823367428
2240,0.017725760207366555
2241,0.20846018775855016
2242,0.18816799586710553
2243,0.5221091719871589
2244,0.5409536642699744
2245,0.14522792387418876
2246,0.016307611922136502
2247,0.017342170198155777
2248,0.07714296074841395
2249,0.25943692721129197
2250,0.5104984801882778
2251,0.12796052090749935
2252,0.643060205426806
2253,0.4376172043938457
2254,0.26113589412699373
2255,0.06295261186990106
2256,0.10716745912257926
2257,0.057223199339684415
2258,0.17007646196218387
2259,0.2860150769580331
2260,0.057979437209028754
2261,0.27630873548011836
2262,0.43695687662532545
2263,0.06300310260386607
2264,0.07247304517652715
2265,0.1454539098948597
2266,0.13245292086735636
2267,0.27793630542443754
2268,0.04464950142270186
2269,0.48386098931278454
2270,0.165749913409121
2271,0.22893818613583308
2272,0.01786367386527024
2273,0.4420358531769331
2274,0.23628812933751941
2275,0.08866433505765428
2276,0.2798364580678991
2277,0.03491427254535824
2278,0.538723907645671
2279,0.09328000688107609
2280,0.7682811899212765
2281,0.03465975673715461
2282,0.4151720758949154
2283,0.03988457212433956
2284,0.10947660069275207
2285,0.022197478235436628
2286,0.08170194455405724
2287,0.06382119428451408
2288,0.14425590934374327
2289,0.5821835264144335
2290,0.03731338551852767
2291,0.6462361861502094
2292,0.14782414475811015
2293,0.015528528035757263
2294,0.3806404693293492
2295,0.15086366893410244
2296,0.019406320338368477
2297,0.1768261014230357
2298,0.031707895412907076
2299,0.14137789342475687
2300,0.03986432885905421
2301,0.1496936950801206
2302,0.3859128648106482
2303,0.5208089002561925
2304,0.19890656133837328
2305,0.270195219124118
2306,0.7555796472979128
2307,0.1395809528273431
2308,0.38877580984962057
2309,0.021588192450624998
2310,0.38145168414320085
2311,0.2328056881339436
2312,0.5969587320998566
2313,0.1691034307453803
2314,0.013377912356275626
2315,0.03208930551607247
2316,0.837207337969263
2317,0.5882749277039158
2318,0.30932097598803454
2319,0.02026851540739092
2320,0.5765789615178076
2321,0.1644096699775388
2322,0.4028212489242017
2323,0.12352809795544849
2324,0.2728045173907937
2325,0.024670827824424438
2326,0.37252480668713495
2327,0.044727694132825194
2328,0.727200885149009
2329,0.22774368462188624
2330,0.3050074299335458
2331,0.5993744191212357
2332,0.26193560937095717
2333,0.04398633305298797
2334,0.16322206553591362
2335,0.6089885679737289
2336,0.031154439991871175
2337,0.012697018907244664
2338,0.1495762312738553
2339,0.2636404223037122
2340,0.07657011356576299
2341,0.06658290011071645
2342,0.15808561152484868
2343,0.3387693356119924
2344,0.03434777759447781
2345,0.0619678807155087
2346,0.8015815694142955
2347,0.10160163552511652
2348,0.1672546539766029
2349,0.0419387077837224
2350,0.2570004458875974
2351,0.176666440215953
2352,0.6207652957652956
2353,0.17512299204980658
2354,0.3040278548380173
2355,0.5164615654845295
2356,0.05087426918833413
2357,0.3345913303935461
2358,0.19702789660167355
2359,0.6692869448617119
2360,0.6237303979085679
2361,0.025392116294594223
2362,0.08859432988536439
2363,0.3628355696422801
2364,0.015299105350778393
2365,0.03605455692304599
2366,0.027788789993474772
2367,0.18693815254035012
2368,0.02590453602537861
2369,0.16031418842239464
2370,0.8021437119635884
2371,0.136082697168246
2372,0.48608796042890096
2373,0.21678301758890808
2374,0.042287301799394834
2375,0.505308968757064
2376,0.015276316070285819
2377,0.3176381819333577
2378,0.281193769281667
2379,0.43039190660665777
2380,0.1565029886013174
2381,0.1562301804269238
2382,0.26670504087551744
2383,0.15690047776492957
2384,0.08219559528635381
2385,0.25932193948982707
2386,0.10273889514645222
2387,0.27360352406283345
2388,0.037242770972995304
2389,0.03595461354093767
2390,0.07061329271776787
2391,0.01744452519674815
2392,0.5496314452773179
2393,0.2574316980971766
2394,0.10226734145058505
2395,0.4484487341409019
2396,0.15085920393297497
2397,0.17630916405384306
2398,0.07366962084976741
2399,0.1459410018960624
2400,0.1408504693059577
2401,0.28840327780165304
2402,0.15484227536254988
2403,0.06266942801293528
2404,0.5979196043482559
2405,0.39937919211293443
2406,0.21418207438159118
2407,0.04777242549474759
2408,0.052992122930499416
2409,0.3460030311749739
2410,0.6674830802820644
2411,0.28250890566686343
2412,0.02361748429131166
2413,0.3693916362982512
2414,0.12529359531254547
2415,0.7789309655676994
2416,0.02116020109190346
2417,0.8182723720236225
2418,0.020748785432803788
2419,0.22143607099135657
2420,0.3935983214244736
