,pred_proba
1665,0.118575407
1666,0.646151315
1667,0.317737814
1668,0.601605108
1669,0.40403714
1670,0.872893739
1671,0.670016333
1672,0.286602217
1673,0.444672771
1674,0.990198397
1675,0.411790601
1676,0.545852073
1677,0.54997083
1678,0.814858914
1679,0.534582135
1680,0.314172264
1681,0.092763284
1682,0.085842445
1683,0.728755144
1684,0.542504228
1685,0.81187323
1686,0.538276492
1687,0.390415284
1688,0.986394481
1689,0.428426986
1690,0.812268237
1691,0.300266143
1692,0.736733267
1693,0.003054082
1694,0.318598726
1695,0.422386929
1696,0.840386848
1697,0.402068465
1698,0.88028002
1699,0.070917629
1700,0.441516249
1701,0.727231692
1702,0.24108357
1703,0.418431162
1704,0.008994828
1705,0.383506042
1706,0.887889242
1707,0.14442813
1708,0.474596758
1709,0.729954528
1710,0.996662348
1711,0.104179934
1712,0.34116682
1713,0.269841928
1714,0.486279942
1715,0.817643286
1716,0.669256021
1717,0.783939515
1718,0.038959297
1719,0.962162605
1720,0.152437312
1721,0.925564185
1722,0.145702607
1723,0.7224697
1724,0.304387764
1725,0.525257526
1726,0.476223174
1727,0.167821726
1728,0.744826987
1729,0.256143416
1730,0.56599687
1731,0.578453332
1732,0.288888114
1733,0.739163269
1734,0.267679036
1735,0.644353132
1736,0.489397101
1737,0.338978226
1738,0.228953734
1739,0.486013267
1740,0.893711469
1741,0.119528625
1742,0.904171788
1743,0.754132882
1744,0.787632981
1745,0.387258678
1746,0.094710973
1747,0.800117737
1748,0.136960912
1749,0.763438552
1750,0.536227236
1751,0.163047563
1752,0.090040868
1753,0.418658529
1754,0.632149151
1755,0.225555073
1756,0.697493548
1757,0.949616509
1758,0.077324863
1759,0.338725884
1760,0.158243681
1761,0.448229689
1762,0.263803715
1763,0.865027971
1764,0.102155301
1765,0.364706805
1766,0.418825695
1767,0.923911101
1768,0.872113101
1769,0.872895699
1770,0.427348087
1771,0.306713731
1772,0.333576535
1773,0.06133705
1774,0.932437534
1775,0.273965812
1776,0.028722734
1777,0.234332998
1778,0.716234724
1779,0.386328954
1780,0.724424591
1781,0.960135263
1782,0.221141477
1783,0.851116495
1784,0.17022571
1785,0.384255158
1786,0.344157768
1787,0.704702938
1788,0.593508358
1789,0.896662895
1790,0.285512818
1791,0.317713488
1792,0.123270988
1793,0.977564361
1794,0.951922661
1795,0.161974819
1796,0.035856088
1797,0.423474923
1798,0.076248687
1799,0.489820872
1800,0.76581687
1801,0.927946998
1802,0.151702587
1803,0.038016912
1804,0.019202628
1805,0.841493706
1806,0.502280763
1807,0.581013034
1808,0.823392989
1809,0.388337783
1810,0.981379656
1811,0.467810536
1812,0.742139286
1813,0.480589803
1814,0.528591581
1815,0.96331548
1816,0.402010606
1817,0.515175401
1818,0.229307008
1819,0.609472822
1820,0.138966011
1821,0.937363569
1822,0.969654995
1823,0.707456187
1824,0.49022693
1825,0.099814034
1826,0.780366412
1827,0.951131769
1828,0.043524817
1829,0.258756699
1830,0.605795704
1831,0.43312853
1832,0.850261094
1833,0.087144724
1834,0.103830448
1835,0.251778805
1836,0.39946842
1837,0.408524433
1838,0.599038541
1839,0.530803622
1840,0.920149701
1841,0.08281942
1842,0.110531322
1843,0.994948501
1844,0.142685796
1845,0.836122486
1846,0.264634111
1847,0.823203623
1848,0.733213897
1849,0.361512898
1850,0.754384012
1851,0.975385979
1852,0.302453863
1853,0.316453001
1854,0.347222182
1855,0.116409258
1856,0.441794606
1857,0.437358484
1858,0.130822204
1859,0.285021743
1860,0.861228316
1861,0.360483941
1862,0.738380666
1863,0.470747407
1864,0.077314141
1865,0.321596406
1866,0.452952053
1867,0.259056821
1868,0.838944359
1869,0.25276368
1870,0.71064001
1871,0.433091003
1872,0.017999647
1873,0.827460229
1874,0.493462133
1875,0.715145426
1876,0.333836012
1877,0.995140973
1878,0.981889938
1879,0.755208767
1880,0.811950986
1881,0.981113881
1882,0.401713627
1883,0.855355896
1884,0.384388806
1885,0.311352685
1886,0.064809437
1887,0.603464858
1888,0.971477597
1889,0.667992839
1890,0.614342608
1891,0.51383952
1892,0.278602601
1893,0.41111387
1894,0.129252915
1895,0.050303669
1896,0.494452251
1897,0.096592934
1898,0.952745847
1899,0.161617095
1900,0.937153256
1901,0.984899159
1902,0.373024517
1903,0.967840462
1904,0.337630642
1905,0.599074533
1906,0.046110734
1907,0.645759035
1908,0.301551985
1909,0.306647012
1910,0.023935311
1911,0.303049731
1912,0.122403732
1913,0.2133227
1914,0.999049016
1915,0.195280073
1916,0.834023846
1917,0.024613686
1918,0.125592708
1919,0.959745098
1920,0.729595922
1921,0.018706074
1922,0.610560775
1923,0.742013833
1924,0.008024781
1925,0.655186138
1926,0.958983418
1927,0.428987589
1928,0.158443627
1929,0.688919756
1930,0.444110709
1931,0.564209789
1932,0.336114684
1933,0.850436525
1934,0.891544598
1935,0.345507069
1936,0.227678585
1937,0.663099701
1938,0.268521619
1939,0.555624471
1940,0.317417181
1941,0.977101247
1942,0.856691219
1943,0.266378657
1944,0.880755337
1945,0.289982717
1946,0.449085007
1947,0.888907747
1948,0.670942366
1949,0.456757487
1950,0.831894682
1951,0.95183385
1952,0.70941316
1953,0.82168926
1954,0.373109235
1955,0.140306934
1956,0.877644029
1957,0.79969266
1958,0.867647104
1959,0.130153489
1960,0.266360985
1961,0.532461315
1962,0.244751858
1963,0.486296776
1964,0.910746652
1965,0.147493812
1966,0.359136271
1967,0.915861552
1968,0.194748445
1969,0.052793913
1970,0.965340764
1971,0.156445232
1972,0.742012613
1973,0.710772253
1974,0.823565632
1975,0.441293466
1976,0.359129698
1977,0.091643194
1978,0.263678452
1979,0.678315987
1980,0.590188611
1981,0.846433
1982,0.0912909
1983,0.776988649
1984,0.71691123
1985,0.045056703
1986,0.390922438
1987,0.430189602
1988,0.65387935
1989,0.00899593
1990,0.900068452
1991,0.25974345
1992,0.620955135
1993,0.065700845
1994,0.718266435
1995,0.687993717
1996,0.37477152
1997,0.244029766
1998,0.420640312
1999,0.900268031
2000,0.485014227
2001,0.550461818
2002,0.653354453
2003,0.165798914
2004,0.759860568
2005,0.559214139
2006,0.626793398
2007,0.027648614
2008,0.493472035
2009,0.120216123
2010,0.347296672
2011,0.578850251
2012,0.354608492
2013,0.883015224
2014,0.937034635
2015,0.455128785
2016,0.744202139
2017,0.007355788
2018,0.678284288
2019,0.37316505
2020,0.923378879
2021,0.636580322
2022,0.874422343
2023,0.812040162
2024,0.467137181
2025,0.85731384
2026,0.608442955
2027,0.924631092
2028,0.766520058
2029,0.840027994
2030,0.832362261
2031,0.4093803
2032,0.932272698
2033,0.412630556
2034,0.084390336
2035,0.756047984
2036,0.423389527
2037,0.902139253
2038,0.754210535
2039,0.211173911
2040,0.05552625
2041,0.570929963
2042,0.795126724
2043,0.007896768
2044,0.488456281
2045,0.708498502
2046,0.671340392
2047,0.14446125
2048,0.254824386
2049,0.740355404
2050,0.288129054
2051,0.773874912
2052,0.787213695
2053,0.099732142
2054,0.023327926
2055,0.665455447
2056,0.406513671
2057,0.780821154
2058,0.002102301
2059,0.918369447
2060,0.65336609
2061,0.482439954
2062,0.714709438
2063,0.107656346
2064,0.189486599
2065,0.960705248
2066,0.865267091
2067,0.590977019
2068,0.143885865
2069,0.544626846
2070,0.77990056
2071,0.476827124
2072,0.825931493
2073,0.476574788
2074,0.456052732
2075,0.741943976
2076,0.46566836
2077,0.417206607
2078,0.204912537
2079,0.715551633
2080,0.827932535
2081,0.395605235
2082,0.886218634
2083,0.964356935
2084,0.139158008
2085,0.331808155
2086,0.034324908
2087,0.38193998
2088,0.418957019
2089,0.282374127
2090,0.262005175
2091,0.99557159
2092,0.778289142
2093,0.325525988
2094,0.733647698
2095,0.54106632
2096,0.3730647
2097,0.781224081
2098,0.139496867
2099,0.733518993
2100,0.65260575
2101,0.171909708
2102,0.776276225
2103,0.462020884
2104,0.217120314
2105,0.605399728
2106,0.77213092
2107,0.752998566
2108,0.001199401
2109,0.747526196
2110,0.290089839
2111,0.214008246
2112,0.537936919
2113,0.429553963
2114,0.838997888
2115,0.717939702
2116,0.26774871
2117,0.323301147
2118,0.296374782
2119,0.796970325
2120,0.153121949
2121,0.040667356
2122,0.266752622
2123,0.007417925
2124,0.224884688
2125,0.64648075
2126,0.773354211
2127,0.358771371
2128,0.933684061
2129,0.556108562
2130,0.674238688
2131,0.760163752
2132,0.77476773
2133,0.547279461
2134,0.400603636
2135,0.570508089
2136,0.513575812
2137,0.401596185
2138,0.561017832
2139,0.073243378
2140,0.942799061
2141,0.167488056
2142,0.316671689
2143,0.084748497
2144,0.981478136
2145,0.534665098
2146,0.952624281
2147,0.465816321
2148,0.620210708
2149,0.944133715
2150,0.890833317
2151,0.122867291
2152,0.784193447
2153,0.358923589
2154,0.499445077
2155,0.799441186
2156,0.031206607
2157,0.877989269
2158,0.319439845
2159,0.148427978
2160,0.882444731
2161,0.961532159
2162,0.594873675
2163,0.378606029
2164,0.61623799
2165,0.890471777
2166,0.802170885
2167,0.237346143
2168,0.314472763
2169,0.462412718
2170,0.546013326
2171,0.802292964
2172,0.678248814
2173,0.952247788
2174,0.473831749
2175,0.670603323
2176,0.258594418
2177,0.521248477
2178,0.624776916
2179,0.076671334
2180,0.167059752
2181,0.462331928
2182,0.769389356
2183,0.650142365
2184,0.287459514
2185,0.947364825
2186,0.08642876
2187,0.433764373
2188,0.601452326
2189,0.708857033
2190,0.580788567
2191,0.796633619
2192,0.108545518
2193,0.422685975
2194,0.456044195
2195,0.975232588
2196,0.488015042
2197,0.326897638
2198,0.708918106
2199,0.473386589
2200,0.452518246
2201,0.309130886
2202,0.658856833
2203,0.384156572
2204,0.253011661
2205,0.096840234
2206,0.496995159
2207,0.031520388
2208,0.553759608
2209,0.757030979
2210,0.850927276
2211,0.251032764
2212,0.357630806
2213,0.011957487
2214,0.354753167
2215,0.434113142
2216,0.237528731
2217,0.757409488
2218,0.153856468
2219,0.775648999
2220,0.74126814
2221,0.112233283
2222,0.953704166
2223,0.120677695
2224,0.925376787
2225,0.557000365
2226,0.957564866
2227,0.236727075
2228,0.210591395
2229,0.314307446
2230,0.737810908
2231,0.811179137
2232,0.597233619
2233,0.840720559
2234,0.454795677
2235,0.661162592
2236,0.742898152
2237,0.765347007
2238,0.316220677
2239,0.139879313
2240,0.992636169
2241,0.166397734
2242,0.728591224
2243,0.691222766
2244,0.257923021
2245,0.43649484
2246,0.345079609
2247,0.09906863
2248,0.221118758
2249,0.494653228
2250,0.618574478
2251,0.448216008
2252,0.832849868
2253,0.462129165
2254,0.052173229
2255,0.115690634
2256,0.348384094
2257,0.768418944
2258,0.716235281
2259,0.473302754
2260,0.748444409
2261,0.692546717
2262,0.064321498
2263,0.041207113
2264,0.703731363
2265,0.63131865
2266,0.775243826
2267,0.021149501
2268,0.251840345
2269,0.373728159
2270,0.647603907
2271,0.919092967
2272,0.030057316
2273,0.929250277
2274,0.24281839
2275,0.135222709
2276,0.655253724
2277,0.201608304
2278,0.033701039
2279,0.235292054
2280,0.421121848
2281,0.029671173
2282,0.983080031
2283,0.145522048
2284,0.68813336
2285,0.887567034
2286,0.306414124
2287,0.827926094
2288,0.3333596
2289,0.01125748
2290,0.388088425
2291,0.259335509
2292,0.300602497
2293,0.148196241
2294,0.964112535
2295,0.511581276
2296,0.722525006
2297,0.677375497
2298,0.957793227
2299,0.520486059
2300,0.560624122
2301,0.884567825
2302,0.344100396
2303,0.887619928
2304,0.865820664
2305,0.017014883
2306,0.182833351
2307,0.849694474
2308,0.840575678
2309,0.444294466
2310,0.49418451
2311,0.799632646
2312,0.305980406
2313,0.055334839
2314,0.999880543
2315,0.388197716
2316,0.986020035
2317,0.41702242
2318,0.962775166
2319,0.113935802
2320,0.565570142
2321,0.843663171
2322,0.535247253
2323,0.837407698
2324,0.130005843
2325,0.559354015
2326,0.303028241
2327,0.599822439
2328,0.9950088
2329,0.798624368
2330,0.178807912
2331,0.15013848
2332,0.454476276
2333,0.343035193
2334,0.732238568
2335,0.638883251
2336,0.513334891
2337,0.528042521
2338,0.575867239
2339,0.531976952
2340,0.997013788
2341,0.280417985
2342,0.24910051
2343,0.676839693
2344,0.929265613
2345,0.69514729
2346,0.66090821
2347,0.407272446
2348,0.328460315
2349,0.60937754
2350,0.447607256
2351,0.623173518
2352,0.015492018
2353,0.124090889
2354,0.905021193
2355,0.42873235
2356,0.872185974
2357,0.405802588
2358,0.735653671
2359,0.40760492
2360,0.818054385
2361,0.112343403
2362,0.657902557
2363,0.299100214
2364,0.547214009
2365,0.374603465
2366,0.53642422
2367,0.2456159
2368,0.396018836
2369,0.121727255
2370,0.529087887
2371,0.861180169
2372,0.352863535
2373,0.240818125
2374,0.704624538
2375,0.360542077
2376,0.311975144
2377,0.563320412
2378,0.217717003
2379,0.335459444
2380,0.774491355
2381,0.509008855
2382,0.42597553
2383,0.67603903
2384,0.096311186
2385,0.585072728
2386,0.651674184
2387,0.886735116
2388,0.657508755
2389,0.904035592
2390,0.648391551
2391,0.05339538
2392,0.995719622
2393,0.937937028
2394,0.749633424
2395,0.228451769
2396,0.40302279
2397,0.029380728
2398,0.672053425
2399,0.218853576
2400,0.872574187
2401,0.683496765
2402,0.652872635
2403,0.565577811
2404,0.737691002
2405,0.788647911
2406,0.649074398
2407,0.159927401
2408,0.395646599
2409,0.831414972
2410,0.013008268
2411,0.088533849
2412,0.559737957
2413,0.262820577
2414,0.028127121
2415,0.733306881
2416,0.768604761
2417,0.592743804
2418,0.275802979
2419,0.388592173
2420,0.631301149
2421,0.131233416
2422,0.845663871
2423,0.149848783
2424,0.677274343
2425,0.894231121
2426,0.943838166
2427,0.588691784
2428,0.035723705
2429,0.327516812
2430,0.31961442
2431,0.057074322
2432,0.590830838
2433,0.249238979
2434,0.456447218
2435,0.672729967
2436,0.165695952
2437,0.16645831
2438,0.019291576
2439,0.541913101
2440,0.687556089
2441,0.679928462
2442,0.217125117
2443,0.844162942
2444,0.660682892
2445,0.060290662
2446,0.237093885
2447,0.865989847
2448,0.199226443
2449,0.490632958
2450,0.433451319
2451,0.927466219
2452,0.709978279
2453,0.446430517
2454,0.005233877
2455,0.100096586
2456,0.345836031
2457,0.40941101
2458,0.204436456
2459,0.224370564
2460,0.299678968
2461,0.867949464
2462,0.840290373
2463,0.592792267
2464,0.935316397
2465,0.236479516
2466,0.64399717
2467,0.552340401
2468,0.233308586
2469,0.553336947
2470,0.463750482
2471,0.27329802
2472,0.477411923
2473,0.076300451
2474,0.306303231
2475,0.351846507
2476,0.832346244
2477,0.140357693
2478,0.133562833
2479,0.674800216
2480,0.009135704
2481,0.643442313
2482,0.506436262
2483,0.618803016
2484,0.031334886
2485,0.107318737
2486,0.069430338
2487,0.503427684
2488,0.761877802
2489,0.045321876
2490,0.7181479
2491,0.781657211
2492,0.666599507
2493,0.728867508
2494,0.802976724
2495,0.186595879
2496,0.093738051
2497,0.080910682
2498,0.886796688
2499,0.256748716
2500,0.912452414
2501,0.730426724
2502,0.55815606
2503,0.862521379
2504,0.109792012
2505,0.513338575
2506,0.626656373
2507,0.035639091
2508,0.396971138
2509,0.686572328
2510,0.81001875
2511,0.52670269
2512,0.79130008
2513,0.15863125
2514,0.410875497
2515,0.238027832
2516,0.062033789
2517,0.149947262
2518,0.895748744
2519,0.236336894
2520,0.134638471
2521,0.549310268
2522,0.372350953
2523,0.209832586
2524,0.256955575
2525,0.05428588
2526,0.523678364
2527,0.39827125
2528,0.070714569
2529,0.598960086
2530,0.279926253
2531,0.982606399
2532,0.056740825
2533,0.755212935
2534,0.184216432
2535,0.942384654
2536,0.61455455
2537,0.643736921
2538,0.696167598
2539,0.210137852
2540,0.061209681
2541,0.621667674
2542,0.019787711
2543,0.929450769
2544,0.819193065
2545,0.152296657
2546,0.325791128
2547,0.61709735
2548,0.02016041
2549,0.38389405
2550,0.546929809
2551,0.09477199
2552,0.833348614
2553,0.577413819
2554,0.280255037
2555,0.293913517
2556,0.648608345
2557,0.025979001
2558,0.799199727
2559,0.553522829
2560,0.279949477
2561,0.70271831
2562,0.273604152
2563,0.449821676
2564,0.099310408
2565,0.519241909
2566,0.692683856
2567,0.248706024
2568,0.55358983
2569,0.808932144
2570,0.015189243
2571,0.56307957
2572,0.319337042
2573,0.770170033
2574,0.952276633
2575,0.136442782
2576,0.815844441
2577,0.445609435
2578,0.507027415
2579,0.016700842
2580,0.255807185
2581,0.970603473
2582,0.308587628
2583,0.230997582
2584,0.588067505
2585,0.327078753
2586,0.51264619
2587,0.312879081
2588,0.754885535
2589,0.60260436
2590,0.666688362
2591,0.82253839
2592,0.64352974
2593,0.455354077
2594,0.181611536
2595,0.909693689
2596,0.495930249
2597,0.630220244
2598,0.201561775
2599,0.13198672
2600,0.610393971
2601,0.094027737
2602,0.93696248
2603,0.134952264
2604,0.662616496
2605,0.132759038
2606,0.795389195
2607,0.454363232
2608,0.303564273
2609,0.008945073
2610,0.863465351
2611,0.623970962
2612,0.297630573
2613,0.426137398
2614,0.383403976
2615,0.485315495
2616,0.600480522
2617,0.975523498
2618,0.703620472
2619,0.385715637
2620,0.899498222
2621,0.538912736
2622,0.565788956
2623,0.76099941
2624,0.622533478
2625,0.617095499
2626,0.859143659
2627,0.855598909
2628,0.254526382
2629,0.680814094
2630,0.571782149
2631,0.139639839
2632,0.413775314
2633,0.134286304
2634,0.555619192
2635,0.009974959
2636,0.817424996
2637,0.091844975
2638,0.176886965
2639,0.201317559
2640,0.385332307
2641,0.198362315
2642,0.112066539
2643,0.249620184
2644,0.105290158
2645,0.352768418
2646,0.31436447
2647,0.028531419
2648,0.166060945
2649,0.589001525
2650,0.837546014
2651,0.407445582
2652,0.99063514
2653,0.83778436
2654,0.716396813
2655,0.63143159
2656,0.36765665
2657,0.940694558
2658,0.305988304
2659,0.452550036
2660,0.506946405
2661,0.594455628
2662,0.138586863
2663,0.107649115
2664,0.592384076
2665,0.862505425
2666,0.666972722
2667,0.052777225
2668,0.976856535
2669,0.048266685
2670,0.13719505
2671,0.656243683
2672,0.026597146
2673,0.05418187
2674,0.061799277
2675,0.249911213
2676,0.29724165
2677,0.842288823
2678,0.524561028
2679,0.564922265
2680,0.609659005
2681,0.538609179
2682,0.5194367
2683,0.743008237
2684,0.22796499
2685,0.038870717
2686,0.397644812
2687,0.32398405
2688,0.927471413
2689,0.1792625
2690,0.658037283
2691,0.028662094
2692,0.306641846
2693,0.21467424
2694,0.007406203
2695,0.77603433
2696,0.708577338
2697,0.04730886
2698,0.996905052
2699,0.318640104
2700,0.658876229
2701,0.621544446
2702,0.695222859
2703,0.002301343
2704,0.76198379
2705,0.361727938
2706,0.471352316
2707,0.398503717
2708,0.167695885
2709,0.440606887
2710,0.213056532
2711,0.609738823
2712,0.71637992
2713,0.290357097
2714,0.068160617
2715,0.07686228
2716,0.458008202
2717,0.674596605
2718,0.869548227
2719,0.982548955
2720,0.346987892
2721,0.207177036
2722,0.963003894
2723,0.88541453
2724,0.064004136
2725,0.355383849
2726,0.286389716
2727,0.060276953
2728,0.673749984
2729,0.059595709
2730,0.763471062
2731,0.073917266
2732,0.313384681
2733,0.181978663
2734,0.288316949
2735,0.07792955
2736,0.26529871
2737,0.222162441
2738,0.942579192
2739,0.973948649
2740,0.663862219
2741,0.29507777
2742,0.166593606
2743,0.405784453
2744,0.442110808
2745,0.025104678
2746,0.231511432
2747,0.538918486
2748,0.877376023
2749,0.111669271
2750,0.150379438
2751,0.777271503
2752,0.675382485
2753,0.507277339
2754,0.48349454
2755,0.838817232
2756,0.000639301
2757,0.606657561
2758,0.801962538
2759,0.612973316
2760,0.50197535
2761,0.220237257
2762,0.240519061
2763,0.476777517
2764,0.669459595
2765,0.671501593
2766,0.419682091
2767,0.235183292
2768,0.191884534
2769,0.123521159
2770,0.686653601
2771,0.976149073
2772,0.465378405
2773,0.859485955
2774,0.611652374
2775,0.660101614
2776,0.04961621
2777,0.73962339
2778,0.630634759
2779,0.582897343
2780,0.521581386
2781,0.290679808
2782,0.964325605
2783,0.686529021
2784,0.755668787
2785,0.963942381
2786,0.7261536
2787,0.374758491
2788,0.763450267
2789,0.319845852
2790,0.985997642
2791,0.299025129
2792,0.777731056
2793,0.791181023
2794,0.940243308
2795,0.871194894
2796,0.617703771
2797,0.072134488
2798,0.851704156
2799,0.416817961
2800,0.332532662
2801,0.10046026
2802,0.927997154
2803,0.04960704
2804,0.207263628
2805,0.605250003
2806,0.893543639
2807,0.079977213
2808,0.699464007
2809,0.707182362
2810,0.31753381
2811,0.510485842
2812,0.464078032
2813,0.262941328
2814,0.692232827
2815,0.243094928
2816,0.9340332
2817,0.577194332
2818,0.438689464
2819,0.373432578
2820,0.054205907
2821,0.96509631
2822,0.701180597
2823,0.666116748
2824,0.713807152
2825,0.824757018
2826,0.599122555
2827,0.392844363
2828,0.565447103
2829,0.744331976
2830,0.968473597
2831,0.19521817
2832,0.400163557
2833,0.206272725
2834,0.332924114
2835,0.389386771
2836,0.793306437
2837,0.084826968
2838,0.266364932
2839,0.576622201
2840,0.136817536
2841,0.707869564
2842,0.129078797
2843,0.047921819
2844,0.721159784
2845,0.880318068
2846,0.325087338
2847,0.833443138
2848,0.897016244
2849,0.621344904
2850,0.498495537
2851,0.934254309
2852,0.481931283
2853,0.084444514
2854,0.900662166
2855,0.931126523
2856,0.39348869
2857,0.97122744
2858,0.577680687
2859,0.349575107
2860,0.67213865
2861,0.359788112
2862,0.569252125
2863,0.621789054
2864,0.665707727
2865,0.791976666
2866,0.086828678
2867,0.624337473
2868,0.849735142
2869,0.835018183
2870,0.354551473
2871,0.451520872
2872,0.488146635
2873,0.592048428
2874,0.092537921
2875,0.156026025
2876,0.673992913
2877,0.161961954
2878,0.943822649
2879,0.703769091
2880,0.554413675
2881,0.575093359
2882,0.423945247
2883,0.223772215
2884,0.514190033
2885,0.027022816
2886,0.830930282
2887,0.72271047
2888,0.463025168
2889,0.060661149
2890,0.50725315
2891,0.505378974
2892,0.071172946
2893,0.150388568
2894,0.801251377
2895,0.726900953
2896,0.838348395
2897,0.469702557
2898,0.412965516
2899,0.640976331
2900,0.666241314
2901,0.293749252
2902,0.516362205
2903,0.842141507
2904,0.312438282
2905,0.249124447
2906,0.774044386
2907,0.623540924
2908,0.298192952
2909,0.905552687
2910,0.121471764
2911,0.171858307
2912,0.262226113
2913,0.12939449
2914,0.440680368
2915,0.519779846
2916,0.959191471
2917,0.663772575
2918,0.474172008
2919,0.875574187
2920,0.560826534
2921,0.240843499
2922,0.040010892
2923,0.132818534
2924,0.471899746
2925,0.213958492
2926,0.075780951
2927,0.125812486
2928,0.477469943
2929,0.089021293
2930,0.193334598
2931,0.639990678
2932,0.589284194
2933,0.109289988
2934,0.016607485
2935,0.689931634
2936,0.220463006
2937,0.799887321
2938,0.113774319
2939,0.433604293
2940,0.77129454
2941,0.591550283
2942,0.782027272
2943,0.086922418
2944,0.915333853
2945,0.773128964
2946,0.885499096
2947,0.385252836
2948,0.034540614
2949,0.34987058
2950,0.285920807
2951,0.947148535
2952,0.022564918
2953,0.388985382
2954,0.546195054
2955,0.213672256
2956,0.227641982
2957,0.574736509
2958,0.341763622
2959,0.26603776
2960,0.172821703
2961,0.387202254
2962,0.503364069
2963,0.105046721
2964,0.527898502
2965,0.296408382
2966,0.946734691
2967,0.383158956
2968,0.148597448
2969,0.25308493
2970,0.34121293
2971,0.851997222
2972,0.02946978
2973,0.246933415
2974,0.828660372
2975,0.998721603
2976,0.725364473
2977,0.923331369
2978,0.642675382
2979,0.733568676
2980,0.042750823
2981,0.592896327
2982,0.439207597
2983,0.802715353
2984,0.276213249
2985,0.880015719
2986,0.668588699
2987,0.408074444
2988,0.733925104
2989,0.2219503
2990,0.318850855
2991,0.200734184
2992,0.979193124
2993,0.878016063
2994,0.78405525
2995,0.903612966
2996,0.550975376
2997,0.245936946
2998,0.158825206
2999,0.341403637
3000,0.057824253
3001,0.188765805
3002,0.845075367
3003,0.496889413
3004,0.395096996
3005,0.805922363
3006,0.433862308
3007,0.770231786
3008,0.632138624
3009,0.296644499
3010,0.323287163
3011,0.393253156
3012,0.180850394
3013,0.731405053
3014,0.731378005
3015,0.947974385
3016,0.375306022
3017,0.12004235
3018,0.011361625
3019,0.820961226
3020,0.194724755
3021,0.180660415
3022,0.50899946
3023,0.878200801
3024,0.901918579
3025,0.568992131
3026,0.701366709
3027,0.878394508
3028,0.632863475
3029,0.274225416
3030,0.682234905
3031,0.432191886
3032,0.758527336
3033,0.121717154
3034,0.145758102
3035,0.100636727
3036,0.487572187
3037,0.487574556
3038,0.618699641
3039,0.305465819
3040,0.007730424
3041,0.832824349
3042,0.637565584
3043,0.364449907
3044,0.048551452
3045,0.780488941
3046,0.439869939
3047,0.592813971
3048,0.943409019
3049,0.415637828
3050,0.1079779
3051,0.569596739
3052,0.66843044
3053,0.446169657
3054,0.841633335
3055,0.638261435
3056,0.796830197
3057,0.841618832
3058,0.3051687
3059,0.502981569
3060,0.041157449
3061,0.037205257
3062,0.492503736
3063,0.139578091
3064,0.73317197
3065,0.894643969
3066,0.777687511
3067,0.247155764
3068,0.32707401
3069,0.741865336
3070,0.375255058
3071,0.400691335
3072,0.195533693
3073,0.522704731
3074,0.528370186
3075,0.175471489
3076,0.07701642
3077,0.782010082
3078,0.454948478
3079,0.457628947
3080,0.017305471
3081,0.677528278
3082,0.147277747
3083,0.825464266
3084,0.23604586
3085,0.797789786
3086,0.978423778
3087,0.233068028
3088,0.994783024
3089,0.249805703
3090,0.873757167
3091,0.300292685
3092,0.151429696
3093,0.523114339
3094,0.032487579
3095,0.180511035
3096,0.240058534
3097,0.849611674
3098,0.718602435
3099,0.614040207
3100,0.14279718
3101,0.319565365
3102,0.552498914
3103,0.150192492
3104,0.61914834
3105,0.275295539
3106,0.190483059
3107,0.232540426
3108,0.209293095
3109,0.343162459
3110,0.855673725
3111,0.015667704
3112,0.301185501
3113,0.433389468
3114,0.002221967
3115,0.155106663
3116,0.726429799
3117,0.106161073
3118,0.437778473
3119,0.423464999
3120,0.423064191
3121,0.104060999
3122,0.208995894
3123,0.829170563
3124,0.32202475
3125,0.970492285
3126,0.433779504
3127,0.856015805
3128,0.206282904
3129,0.85280579
3130,0.189934386
3131,0.538322029
3132,0.45460579
3133,0.521615343
3134,0.499654833
3135,0.954148101
3136,0.202318243
3137,0.051422876
3138,0.034282083
3139,0.372872699
3140,0.433576533
3141,0.118562559
3142,0.204148069
3143,0.968970665
3144,0.463633713
3145,0.900179006
3146,0.697136455
3147,0.279843333
3148,0.357563181
3149,0.826667004
3150,0.240340888
3151,0.438433346
3152,0.928532511
3153,0.976807136
3154,0.604755539
3155,0.312440647
3156,0.046347921
3157,0.858652695
3158,0.645617578
3159,0.206957242
3160,0.898432879
3161,0.386050431
3162,0.727515019
3163,0.20267514
3164,0.940892991
3165,0.031329319
3166,0.23218822
3167,0.374043294
3168,0.167146072
3169,0.350407234
3170,0.027996321
3171,0.387739476
3172,0.398857551
3173,0.761018921
3174,0.527824351
3175,0.226866774
3176,0.703359799
3177,0.537846697
3178,0.448681683
3179,0.169960636
3180,0.669128509
3181,0.519270203
3182,0.884146468
3183,0.271942157
3184,0.024251338
3185,0.427958341
3186,0.561882955
3187,0.026474174
3188,0.197707214
3189,0.999490146
3190,0.95323761
3191,0.360819619
3192,0.425360697
3193,0.288682027
3194,0.936217952
3195,0.140307947
3196,0.876142817
3197,0.281606958
3198,0.946663785
3199,0.548670437
3200,0.078419523
3201,0.155286236
3202,0.320242281
3203,0.910507559
3204,0.110982684
3205,0.954237645
3206,0.65706435
3207,0.691133649
3208,0.433534846
3209,0.660483384
3210,0.657026694
3211,0.73510147
3212,0.381881716
3213,0.958513349
3214,0.92528204
3215,0.102489347
3216,0.624092937
3217,0.171439851
3218,0.344447414
