Sample,pred_proba
1251,0.10608457268929687
1252,0.2551373367280272
1253,0.046096207837873965
1254,0.2775925618747177
1255,0.4287848417376306
1256,0.5617845590934343
1257,0.6084423609214835
1258,0.467654033890799
1259,0.08745614406689661
1260,0.05169251499429589
1261,0.12440247996025353
1262,0.25266531232795403
1263,0.04792587818661357
1264,0.07923034542469401
1265,0.2481806610553408
1266,0.32349212932488264
1267,0.09685849303555556
1268,0.07027038893954611
1269,0.05821237229716858
1270,0.7518376011847488
1271,0.2124099649817301
1272,0.21235233369404602
1273,0.031237415438736527
1274,0.09372488838239004
1275,0.029489291655082735
1276,0.027967825619843366
1277,0.04194713909186021
1278,0.13942466562711653
1279,0.8128246812142463
1280,0.10262265858897128
1281,0.2708995337063899
1282,0.12173005277125346
1283,0.360660482918193
1284,0.18458784881164597
1285,0.5059306705886949
1286,0.04940398961383355
1287,0.18670346354392944
1288,0.22486390463390923
1289,0.16902163696177194
1290,0.4092759971545641
1291,0.15447489239771714
1292,0.22273207170325585
1293,0.21912055704146857
1294,0.05775058782233699
1295,0.29615641983468227
1296,0.1081486369994916
1297,0.12772913323574478
1298,0.061666724360752254
1299,0.026136033031239056
1300,0.025215781867872718
1301,0.01695222764536247
1302,0.06600822379804701
1303,0.27059391073220035
1304,0.49446350953816975
1305,0.7233017444774135
1306,0.2693455935111537
1307,0.01749893647476168
1308,0.2534208508253423
1309,0.2732372552210781
1310,0.10574804326859456
1311,0.028149757009666005
1312,0.7376074575248552
1313,0.13134897352158653
1314,0.3716279348372786
1315,0.7473741379476542
1316,0.18493182608274128
1317,0.14167500760368712
1318,0.07071939589018113
1319,0.1284046845796681
1320,0.7865255730211587
1321,0.06905719380511696
1322,0.23343170772404226
1323,0.12892519143533346
1324,0.18855338527385268
1325,0.5489480824973697
1326,0.03081641425802525
1327,0.6712529277589183
1328,0.09220255633021966
1329,0.1733413044273349
1330,0.06679930107341182
1331,0.0449782120592438
1332,0.04728256328746609
1333,0.027178847669280422
1334,0.7647275371985708
1335,0.335640556979899
1336,0.07369985164561418
1337,0.03927814923015436
1338,0.04569738697058955
1339,0.6609482581348198
1340,0.20696345012699854
1341,0.20820060822264636
1342,0.0158535215939976
1343,0.6690293358033028
1344,0.0874087961348353
1345,0.11866538760000292
1346,0.043300473203328804
1347,0.05311544687094594
1348,0.07151554555711516
1349,0.6552273398156422
1350,0.037923276869752894
1351,0.04346373752691848
1352,0.04290768794383012
1353,0.09271737672725243
1354,0.1878471359022087
1355,0.6342419158037241
1356,0.46831411531956096
1357,0.41218464789967396
1358,0.032278464053989715
1359,0.056242233992727195
1360,0.0752923033943427
1361,0.24852415177396636
1362,0.12624580909854727
1363,0.061978499263126006
1364,0.34130933703853694
1365,0.21717835331143928
1366,0.1472816234965192
1367,0.10808787876726611
1368,0.2917114432173308
1369,0.08040098569574416
1370,0.2643221219448824
1371,0.08966810024713284
1372,0.1498760872356725
1373,0.02795813979924414
1374,0.1350821622663152
1375,0.22799230687404579
1376,0.034355233535343005
1377,0.8321266030937569
1378,0.2873312619394427
1379,0.7638082142937337
1380,0.04999066846029284
1381,0.05934538786727237
1382,0.13261480987717686
1383,0.14278311811891917
1384,0.07540815453223017
1385,0.18426589727828435
1386,0.07709934849308626
1387,0.03900849587339334
1388,0.08861363162910081
1389,0.14295121188366203
1390,0.26143565382266665
1391,0.06960440300875884
1392,0.017665917228463744
1393,0.11464551874203115
1394,0.23877683683950698
1395,0.5087619828415461
1396,0.8374788831731521
1397,0.023925367328696514
1398,0.12186567817749795
1399,0.6102659751824369
1400,0.21056235332503428
1401,0.18516422146921063
1402,0.23470472902489248
1403,0.07895658221131155
1404,0.07159591184452174
1405,0.18922653885297083
1406,0.02905830696692985
1407,0.09981083568649467
1408,0.04923714549757039
1409,0.132822364997176
1410,0.031114029434351063
1411,0.18381572358891143
1412,0.5201383192872733
1413,0.3176408753392416
1414,0.05661156698996288
1415,0.15968348261934656
1416,0.1323413916488829
1417,0.19574563690303298
1418,0.4409269063586282
1419,0.7991414632440923
1420,0.5907090516513444
1421,0.25929224895759
1422,0.44815383865132863
1423,0.033526569305237196
1424,0.07156905584649391
1425,0.8219183512218072
1426,0.04600723032100339
1427,0.19196447274422868
1428,0.11324078914457653
1429,0.026459027635262797
1430,0.8653702015230903
1431,0.2522757520987664
1432,0.014688495001433788
1433,0.38197686232686556
1434,0.3246106162763142
1435,0.3405569859367375
1436,0.16202644388911594
1437,0.5519776107002049
1438,0.053851651533282315
1439,0.20624455672705322
1440,0.14260003116198888
1441,0.03636298191472519
1442,0.19095592080674811
1443,0.12073354514824247
1444,0.2439186724513069
1445,0.05043991259932456
1446,0.11434848930255974
1447,0.2455622392453038
1448,0.01966026075954146
1449,0.2172588567444817
1450,0.038874977516210156
1451,0.5900922776837477
1452,0.0665856643549416
1453,0.18623412971113565
1454,0.47140030590407855
1455,0.1767858674800516
1456,0.32107979638277545
1457,0.5632877256860624
1458,0.03993128859311305
1459,0.13247874996381526
1460,0.05073819725702211
1461,0.47075103748565084
1462,0.06713075158998126
1463,0.11098170671528773
1464,0.17878423501110213
1465,0.23507075236908792
1466,0.7833316991393194
1467,0.2842046750975625
1468,0.045728941763857854
1469,0.02145275729278949
1470,0.15081366343266356
1471,0.03395545269918652
1472,0.37872973852256675
1473,0.09095311471899187
1474,0.40220506490379315
1475,0.025279852263037885
1476,0.18886501627080482
1477,0.05593896795694282
1478,0.08655069435325148
1479,0.17585150999383048
1480,0.7145999908092096
1481,0.15410121952794067
1482,0.5539642950373019
1483,0.7536909286560345
1484,0.7759903403654302
1485,0.031475237043748466
1486,0.09138516092255417
1487,0.02704440260427902
1488,0.04940855269986819
1489,0.5236631100747693
1490,0.37073604111161096
1491,0.060355624641894944
1492,0.13229265458258244
1493,0.05370818295413035
1494,0.03583446654951206
1495,0.15826942003389788
1496,0.058714839061330765
1497,0.14897883455957797
1498,0.590432649007027
1499,0.6770204008554658
1500,0.09201570136487636
1501,0.25985919305567245
1502,0.11146398242885912
1503,0.4154982933209566
1504,0.0506966412132967
1505,0.09649078036585904
1506,0.11266419322274704
1507,0.08266315114588736
1508,0.07529767975142967
1509,0.18950526825756345
1510,0.1813744076540539
1511,0.043377154183782976
1512,0.40521590646710953
1513,0.12562061497256863
1514,0.18974014495469688
1515,0.18979286830923503
1516,0.08672546869885096
1517,0.07662900259171715
1518,0.35766857556999143
1519,0.15151173863758366
1520,0.0459860601585006
1521,0.09929870078877556
1522,0.29075619504394495
1523,0.3722478694764915
1524,0.09896917599821513
1525,0.14779730683404324
1526,0.13445884925596702
1527,0.02384116952977593
1528,0.23868479811841745
1529,0.7883132159439905
1530,0.0988013845027814
1531,0.24717796746347775
1532,0.11259308552056849
1533,0.4158207364450556
1534,0.2708410655097132
1535,0.2715916543503249
1536,0.5864815913394666
1537,0.36017664732587223
1538,0.023895313287993526
1539,0.10188615742597924
1540,0.3610757930709423
1541,0.038461138662665664
1542,0.2578397975245092
1543,0.11608931432711371
1544,0.16983078054575174
1545,0.31965697376737
1546,0.11986591266437958
1547,0.46780691597489416
1548,0.4301626055975777
1549,0.0512280762739315
1550,0.38040490951033196
1551,0.2237201877042363
1552,0.2590300793689298
1553,0.7231324872443468
1554,0.03302385007913626
1555,0.7275716504848224
1556,0.36415452008600624
1557,0.03744022364729683
1558,0.045164579429922934
1559,0.031173531973230303
1560,0.34414006384274876
1561,0.0769692204234076
1562,0.7364313597037124
1563,0.27133397036020146
1564,0.07399034904370556
1565,0.8270975221404956
1566,0.58813604393841
1567,0.028918161482745935
1568,0.08351586817411788
1569,0.042789095460869356
1570,0.22643635242888735
1571,0.03176458602293463
1572,0.1410334474036992
1573,0.02145724389930718
1574,0.053326136458476454
1575,0.06418650253907383
1576,0.18338005640473584
1577,0.29424120680644017
1578,0.398787000885015
1579,0.15450634475201325
1580,0.028891884756562253
1581,0.5493430983778803
1582,0.7600512742848609
1583,0.2521180339853333
1584,0.09539286527967127
1585,0.8766182912496993
1586,0.057337887326991126
1587,0.33546204571751803
1588,0.1329362102262685
1589,0.036064048480608936
1590,0.08798584294667192
1591,0.13933896891938774
1592,0.6845425071444335
1593,0.018835847849874247
1594,0.04580054895284714
1595,0.07625248543491232
1596,0.06210513718355139
1597,0.11139137088835023
1598,0.12559362244118052
1599,0.6922451156148338
1600,0.6964748465593067
1601,0.12503880322755895
1602,0.13224941633352802
1603,0.05104872467084453
1604,0.4635665958647024
1605,0.09185259069159847
1606,0.2238119610450978
1607,0.06530127161829723
1608,0.18646693164297806
1609,0.46458781946495487
1610,0.04731954830666062
1611,0.18295235578228577
1612,0.03541802377566887
1613,0.1432636818330123
1614,0.08758724087801904
1615,0.07631287626636087
1616,0.08823569143948475
1617,0.24642122358084043
1618,0.037370425474563235
1619,0.15532718071864637
1620,0.1479095300357966
1621,0.23282239968846932
1622,0.11065664631306824
1623,0.17744298443688888
1624,0.1369596767682268
1625,0.02551974694234831
1626,0.05036078817823174
1627,0.7174866126230853
1628,0.4980480297980142
1629,0.12452709381302725
1630,0.16019263454849045
1631,0.6490021326606845
1632,0.766767563359131
1633,0.6676137475220173
1634,0.5226132952230819
1635,0.7275522120295174
1636,0.1710968294620327
1637,0.028242006044352824
1638,0.480702357701449
1639,0.7970940313992328
1640,0.2970439543568078
1641,0.20912534436634359
1642,0.06146850237116303
1643,0.14920644743778805
1644,0.1719376011677107
1645,0.05374573128653483
1646,0.08590556141117038
1647,0.17113891945513615
1648,0.03406379467953736
1649,0.03511106884592767
1650,0.142786940670246
1651,0.19800700673204
1652,0.7584524051953111
1653,0.2181452306108299
1654,0.2699903440298433
1655,0.15696219003522788
1656,0.4619166883457665
1657,0.08340887518822084
1658,0.7538306506942986
1659,0.18161198434861778
1660,0.030016526788365493
1661,0.1851442170756731
1662,0.1432211872458382
1663,0.5938199997372993
1664,0.11322106361685286
1665,0.35581266566728076
1666,0.4228207311329123
1667,0.22705552896155112
1668,0.2950103493815924
1669,0.2825897945993499
1670,0.18244467060900588
1671,0.22682704846163743
1672,0.0241774431434878
1673,0.44204557251440946
1674,0.35932803081693837
1675,0.2741720775124492
1676,0.03875461099361387
1677,0.20198795728236787
1678,0.8691355388368047
1679,0.22953239872749298
1680,0.2652046879068631
1681,0.5639135706937733
1682,0.026369531846640235
1683,0.31352012795842354
1684,0.5744976547935058
1685,0.2648034333433891
1686,0.3944125130424799
1687,0.7021714867298992
1688,0.13458949798823933
1689,0.13122824503429803
1690,0.3227204531632806
1691,0.15748337579565702
1692,0.5423634480335106
1693,0.6574113645348836
1694,0.11040401319352629
1695,0.2360054204470249
1696,0.19469755855011128
1697,0.8322878232135138
1698,0.08007415249641775
1699,0.20331745132651552
1700,0.3505873805002562
1701,0.32353744006917606
1702,0.15924705070675507
1703,0.207597230206188
1704,0.09682355820816727
1705,0.2230161956600625
1706,0.06006425283298167
1707,0.4473213944716209
1708,0.12969533617597154
1709,0.02720244987452477
1710,0.02031616674747809
1711,0.3113321151128553
1712,0.5983721200036539
1713,0.01568502134590419
1714,0.23856102715678537
1715,0.2394157958850289
1716,0.019687325311444074
1717,0.05985844930162137
1718,0.026619590686821768
1719,0.03550853582919282
1720,0.31828267607445193
1721,0.06693050368911384
1722,0.06359625268860354
1723,0.20572413321731917
1724,0.23470614018661334
1725,0.07034666189633368
1726,0.07080566075524951
1727,0.2996040087379043
1728,0.6945144559654133
1729,0.04604070979465845
1730,0.3616287171516366
1731,0.1614113166313995
1732,0.1192134296894618
1733,0.292698333705994
1734,0.7072064262749818
1735,0.04719280749984239
1736,0.144147283323946
1737,0.10283668238614488
1738,0.28437379132599355
1739,0.1251118006514036
1740,0.20980404680631057
1741,0.413817539189387
1742,0.07932828242065325
1743,0.5841614341857794
1744,0.02518713703977104
1745,0.5169712044650363
1746,0.11378764543299927
1747,0.4108586186748936
1748,0.7108538899041559
1749,0.19036346384144281
1750,0.1480382532348201
1751,0.2574655444334451
1752,0.6078178277582662
1753,0.32845887075754143
1754,0.4937541815491608
1755,0.1759175156173138
1756,0.24327491055705344
1757,0.12636558651148186
1758,0.3267721662512088
1759,0.1132766259470593
1760,0.29118306305947916
1761,0.03222571513447848
1762,0.7766305855501975
1763,0.10962907590937465
1764,0.8308743380258733
1765,0.05639998387999007
1766,0.3048479339216692
1767,0.026430337052336533
1768,0.12199778080915742
1769,0.6365951897570863
1770,0.17816823045430297
1771,0.2671287869480846
1772,0.02291297164761723
1773,0.32860296346886975
1774,0.18402999712740634
1775,0.048811988832524564
1776,0.15644408460827244
1777,0.04574880139653177
1778,0.22637292185164254
1779,0.16311621793296538
1780,0.1580137008470136
1781,0.8465935748117173
1782,0.3077361848768176
1783,0.038910241665336326
1784,0.13118531284572815
1785,0.2683999164208996
1786,0.03633683091880349
1787,0.3103282941361204
1788,0.05911536571113326
1789,0.034882597823727456
1790,0.151141072445595
1791,0.040841190836552445
1792,0.43452807726140424
1793,0.34661653932487013
1794,0.19260934740378458
1795,0.2502109617906646
1796,0.7917307789033214
1797,0.022355279625059416
1798,0.06169913490923566
1799,0.18308539367634832
1800,0.3265668685085173
1801,0.21119625902058256
1802,0.037952443055551816
1803,0.2814984823355681
1804,0.6411575464181649
1805,0.05180584651052685
1806,0.15806134718220113
1807,0.19239360517753862
1808,0.19673427524069748
1809,0.7953888507966169
1810,0.8554407846111659
1811,0.07088422155494216
1812,0.236626063381034
1813,0.01752808078500408
1814,0.14509790376663365
1815,0.5327437463721363
1816,0.48570744610024813
1817,0.3015997787877779
1818,0.08117819436497607
1819,0.544679504714454
1820,0.09685980537558998
1821,0.14710946298450678
1822,0.21334197406441244
1823,0.5062837832058196
1824,0.17314350468792783
1825,0.25693174957455933
1826,0.0733243574487421
1827,0.7999029290285481
1828,0.20269435108046824
1829,0.5559511036746124
1830,0.3180077492792249
1831,0.09282669851211774
1832,0.04865840017631491
1833,0.12316929853007204
1834,0.7293571337604186
1835,0.2765491687363275
1836,0.14466704789399762
1837,0.23722704016768964
1838,0.050698957111341016
1839,0.029115958375388155
1840,0.2502037865857757
1841,0.2587045442607591
1842,0.032991499369741224
1843,0.048218155400053246
1844,0.03967224611051904
1845,0.45399361698993657
1846,0.1504795263236671
1847,0.14984652929218037
1848,0.37418122341946347
1849,0.026393249780050736
1850,0.08434965947687174
1851,0.05080314725342388
1852,0.1028346704566415
1853,0.10662630215024005
1854,0.6643108904369573
1855,0.13331500927848136
1856,0.4234469042110464
1857,0.04480840538050838
1858,0.25879587815452537
1859,0.2728902034979856
1860,0.044490006905846945
1861,0.11742637300527314
1862,0.25868320071127693
1863,0.19595084120298745
1864,0.09838818378900437
1865,0.1388148371228635
1866,0.15644445513324684
1867,0.06695104957583749
1868,0.7307091065230747
1869,0.3898188621254368
1870,0.037931441337695694
1871,0.05346378779828369
1872,0.2723492889601664
1873,0.18158213256334613
1874,0.5739939989850739
1875,0.05715851758596289
1876,0.03982682619481364
1877,0.03243886304611627
1878,0.3179294314999324
1879,0.6966930689028756
1880,0.8444592918071014
1881,0.11502719592466443
1882,0.3634739939834552
1883,0.061230512427123636
1884,0.061999061920604025
1885,0.5701143245573735
1886,0.20021581646280323
1887,0.7889340375193536
1888,0.0966648964638485
1889,0.13312318830985304
1890,0.3896529007631185
1891,0.3554999725611108
1892,0.026117459392927655
1893,0.7037930625449854
1894,0.6779578397239707
1895,0.18558917152786855
1896,0.5244746485002586
1897,0.11977027788692694
1898,0.41772594550011916
1899,0.02081532361619782
1900,0.05344224496953995
1901,0.42892139735461104
1902,0.2408445874356143
1903,0.02658820254917303
1904,0.758934314033627
1905,0.11093668857528903
1906,0.09559179184705843
1907,0.15709214538570584
1908,0.4032011992841189
1909,0.06464004836390455
1910,0.2826203228109099
1911,0.4082249987836363
1912,0.028240464547122784
1913,0.45066581298196134
1914,0.07912527134050787
1915,0.1385282387457682
1916,0.28313269807793207
1917,0.021778947100040476
1918,0.2047168057699959
1919,0.0389004332695796
1920,0.05260174264814255
1921,0.029956224463934276
1922,0.14829651560044912
1923,0.15982801495715993
1924,0.1297254412840204
1925,0.0637351073076169
1926,0.21780912437723682
1927,0.05777458231887062
1928,0.17347544943995716
1929,0.04592816626812949
1930,0.014997844539522846
1931,0.15603750316726944
1932,0.22535656798861944
1933,0.06765503646891084
1934,0.11993870771075524
1935,0.15996248788692205
1936,0.14117136357931734
1937,0.02077760705619757
1938,0.07410993264509132
1939,0.31725631896474576
1940,0.8583957888248586
1941,0.04121918016735548
1942,0.3548966512089948
1943,0.024839956862525794
1944,0.06104597061951862
1945,0.27546409445874603
1946,0.1267167943194156
1947,0.11440534175003486
1948,0.024098219148432975
1949,0.09661475774223628
1950,0.3710817745708788
1951,0.09512881863222868
1952,0.2541227265744682
1953,0.1231257008913393
1954,0.3226257723529506
1955,0.0510364599827574
1956,0.067745351065648
1957,0.036905433769529976
1958,0.027068153042469685
1959,0.15617000609445092
1960,0.8177347451472563
1961,0.8007798687588078
1962,0.06699757854723484
1963,0.08667090967326978
1964,0.03960756358342052
1965,0.3274482586365765
1966,0.05259474638861156
1967,0.050375034768778366
1968,0.1612442926057325
1969,0.20005532739618254
1970,0.6419160258135603
1971,0.046883819926192186
1972,0.02520015559132842
1973,0.16697892891968338
1974,0.1421036905946534
1975,0.030128782831360293
1976,0.24113095075306756
1977,0.1179527582618923
1978,0.0971167609603944
1979,0.15961793215459918
1980,0.8473418039792783
1981,0.16721217307323558
1982,0.0586596560106294
1983,0.1626386009668594
1984,0.0820205321803874
1985,0.15020419263856188
1986,0.06278684990042033
1987,0.11995419849692493
1988,0.048683300621167776
1989,0.5617075909155677
1990,0.47474170404540816
1991,0.16985282855702508
1992,0.01697809098645414
1993,0.047054787069402346
1994,0.20767125141422418
1995,0.5908842421732153
1996,0.15088671882041643
1997,0.13036374265201991
1998,0.08538842516115933
1999,0.3428166512464902
2000,0.24934581039203405
2001,0.014361269864870418
2002,0.27782284568575655
2003,0.5745040260240344
2004,0.036494816616084565
2005,0.051488690326704174
2006,0.050408384835303494
2007,0.16025692214824058
2008,0.25496418108689606
2009,0.016123198143807124
2010,0.0483948664713146
2011,0.7919026776289606
2012,0.3253815346052893
2013,0.32033769170258514
2014,0.1728628290651528
2015,0.38789180638670434
2016,0.67097897853514
2017,0.03892623924507046
2018,0.3772914800731433
2019,0.20598670166594055
2020,0.21180627188536666
2021,0.1623202848810611
2022,0.3373012129513778
2023,0.11367877875816783
2024,0.7869455748725419
2025,0.20300684446043382
2026,0.12184192837224835
2027,0.07958659929698998
2028,0.08375624167171533
2029,0.5238478440010388
2030,0.3158247771753255
2031,0.07066401783174556
2032,0.1493327356839812
2033,0.03681745179669338
2034,0.33814166180925875
2035,0.04530697374497908
2036,0.06448251384546783
2037,0.14085343694121186
2038,0.019759546564434818
2039,0.7542283814249209
2040,0.025103441989650956
2041,0.011993131200081154
2042,0.20464875718077222
2043,0.2506821189750045
2044,0.2047448985370227
2045,0.11978469990508167
2046,0.15386544088194676
2047,0.4924826644543485
2048,0.022820170242348524
2049,0.25782715140660395
2050,0.04624628329560276
2051,0.05006704171992641
2052,0.6559104686603525
2053,0.1932124957593913
2054,0.2918867448730091
2055,0.18102612874939691
2056,0.022418002729566063
2057,0.3671504554709542
2058,0.04337626570275228
2059,0.09752871399986761
2060,0.12921034471243126
2061,0.25610893277678154
2062,0.7294292597065001
2063,0.0755807116798068
2064,0.24999287950032442
2065,0.13476010214272807
2066,0.03233371847797506
2067,0.03958997378452794
2068,0.499364369782934
2069,0.722496814975136
2070,0.22842380342355825
2071,0.05979104862258356
2072,0.08645197168571116
2073,0.48985118991325605
2074,0.09228993105147414
2075,0.08530789428231743
2076,0.1942022647403739
2077,0.3477048752815293
2078,0.0476425311358973
2079,0.07054552063809946
2080,0.045444023979119286
2081,0.02560022898927018
2082,0.16323580312944033
2083,0.041364820244988595
2084,0.08051222007854011
2085,0.09175687867970345
2086,0.5021095710316538
2087,0.22139796246271115
2088,0.29709126459278945
2089,0.62030759766553
2090,0.060554043616297355
2091,0.17230411000932452
2092,0.5041104408889447
2093,0.5688814762685852
2094,0.10016121914719008
2095,0.08269910509949617
2096,0.30195610653111027
2097,0.444041269871949
2098,0.19244569991777266
2099,0.038060792046914045
2100,0.5790813253099133
2101,0.10069286199287346
2102,0.13080618390923293
2103,0.1032635197504598
2104,0.03613927111790257
2105,0.1430421037051018
2106,0.23758445338380377
2107,0.22454871065443954
2108,0.027050971088640203
2109,0.7232783792601936
2110,0.12610525698310118
2111,0.21813452107623124
2112,0.306662172240469
2113,0.46332980141302355
2114,0.09981180063181581
2115,0.09551633714816
2116,0.7846743582389154
2117,0.3247852355340162
2118,0.29612417846571765
2119,0.020321795689040266
2120,0.4034517981793871
2121,0.04879821553892367
2122,0.6033431422497899
2123,0.09251931990346814
2124,0.06435629843328543
2125,0.15915941103966072
2126,0.8274048905840649
2127,0.23759516717078388
2128,0.256079904572764
2129,0.023673198168788257
2130,0.19956694829004765
2131,0.09618805264322167
2132,0.1198494803725544
2133,0.12359727085277754
2134,0.24739290883535792
2135,0.12188760236830087
2136,0.24429331354609107
2137,0.0457145408416734
2138,0.12899835422941605
2139,0.04163829819471674
2140,0.17241554594237746
2141,0.08870023717735649
2142,0.08666257776714609
2143,0.03900420011804697
2144,0.45028316214092295
2145,0.6225083493505933
2146,0.09390335380082335
2147,0.24844867163601436
2148,0.04014283661982072
2149,0.19150182436426122
2150,0.10105044842418023
2151,0.2690907496589983
2152,0.518555700615531
2153,0.2743431603600892
2154,0.7050655252742906
2155,0.05547038958342251
2156,0.7696805815455117
2157,0.5583639347288682
2158,0.15887185840023804
2159,0.3202766702633427
2160,0.2887278337435275
2161,0.16824936361754445
2162,0.05698450485155048
2163,0.26954077591099423
2164,0.06825011125693266
2165,0.6315994769202872
2166,0.026498805050815165
2167,0.04577258857745848
2168,0.15046599554810172
2169,0.09282989923873575
2170,0.05964931519196415
2171,0.5421754798023757
2172,0.7275131228026498
2173,0.5653668706018007
2174,0.020617591040737477
2175,0.22689222770326606
2176,0.11959897768743517
2177,0.34762364014271846
2178,0.0953635432205906
2179,0.35977558542820065
2180,0.07340514229810093
2181,0.5436193116506397
2182,0.3156658476776243
2183,0.04139322791795165
2184,0.7902376058051168
2185,0.23480290604116263
2186,0.8205076010978962
2187,0.03884090925705749
2188,0.6426537601232085
2189,0.5265731392899199
2190,0.17603282463225542
2191,0.31063946192649
2192,0.04521066344028782
2193,0.31453491760227825
2194,0.8282912445891175
2195,0.4725424418261458
2196,0.13793152880477602
2197,0.10960886211834
2198,0.16512391912597338
2199,0.5655638758384869
2200,0.07915564332005096
2201,0.7051446348610361
2202,0.274690630972753
2203,0.06933778967774373
2204,0.34476995338221833
2205,0.05952888004151373
2206,0.23117867331085692
2207,0.3275000130096047
2208,0.18755724320238482
2209,0.26316376125833174
2210,0.34376121818654354
2211,0.5592479660524781
2212,0.25163499514609444
2213,0.3058386537529465
2214,0.17747901762480767
2215,0.07552615728065357
2216,0.6812959537826644
2217,0.022927074016280802
2218,0.2634048167085085
2219,0.10388197602419065
2220,0.03497525452939585
2221,0.08378580176947045
2222,0.11276186527898625
2223,0.5451223549926886
2224,0.029502594155112024
2225,0.25782683839503495
2226,0.2286835125878313
2227,0.06689068678929776
2228,0.35575465732358397
2229,0.03845582101943146
2230,0.28366867258652645
2231,0.754735916729739
2232,0.03520327874308319
2233,0.27125385256978174
2234,0.14680317449873403
2235,0.18156909808521013
2236,0.4019780340271288
2237,0.7659885285002416
2238,0.8145925010640467
2239,0.8530031447945863
2240,0.024691857910384227
2241,0.2046992545735923
2242,0.15942321421335512
2243,0.5030570695208785
2244,0.5235840237257984
2245,0.14813702903798984
2246,0.02137491731044944
2247,0.017117944673601455
2248,0.08994301311276588
2249,0.26445430201396397
2250,0.4971139187271435
2251,0.16762825025830375
2252,0.6610674955752979
2253,0.417537125288646
2254,0.2854562816017046
2255,0.08700710256424343
2256,0.09446639057732706
2257,0.053355570259682544
2258,0.14660296112739668
2259,0.27798887729133975
2260,0.04704651313343486
2261,0.26599301354796867
2262,0.40817708943755526
2263,0.0779397135580993
2264,0.10022390250433812
2265,0.12373196551670283
2266,0.14836593044910315
2267,0.2796969842678786
2268,0.04782052814255787
2269,0.48957311183683694
2270,0.2011191437501151
2271,0.34191739293694035
2272,0.018279521705704033
2273,0.4572631515986047
2274,0.22088039077950258
2275,0.0808739926351393
2276,0.2601545743229647
2277,0.039013261799753805
2278,0.5789685052317025
2279,0.08394580727233483
2280,0.7684583087086637
2281,0.03600582500246527
2282,0.4317584009449988
2283,0.0543521057152239
2284,0.10962057937839954
2285,0.03181802880423129
2286,0.08545183173667384
2287,0.08370159534701832
2288,0.12089894170456571
2289,0.6665459325435087
2290,0.04462370748140064
2291,0.7405323722547866
2292,0.13405564808523038
2293,0.01937147191955847
2294,0.3759510341296713
2295,0.1517688173153585
2296,0.02890350366728361
2297,0.1421504198623546
2298,0.051221324304425546
2299,0.10213828413552813
2300,0.05071404882729646
2301,0.09371776469574236
2302,0.4322929357090917
2303,0.45893234666461524
2304,0.17892101706600616
2305,0.2797177353227263
2306,0.7096743584317229
2307,0.12914540413652695
2308,0.3840100395340742
2309,0.0282126025743793
2310,0.3745721029539549
2311,0.21100840150315378
2312,0.595362569948613
2313,0.1361673550556225
2314,0.019225611843894635
2315,0.039247602875590655
2316,0.8525313786883857
2317,0.6200795285077259
2318,0.3345824959006492
2319,0.028538670693846774
2320,0.5031311355016856
2321,0.1498938316621852
2322,0.36949926371319414
2323,0.12520990100956564
2324,0.2743736276098336
2325,0.03167767215582045
2326,0.32975221909454483
2327,0.05089299943940208
2328,0.670802992027718
2329,0.20164798082013477
2330,0.3112429952642256
2331,0.5035440485665814
2332,0.2310210893620031
2333,0.05058028790936368
2334,0.12676783963303823
2335,0.5635309182650561
2336,0.03387684016994237
2337,0.01263290990802771
2338,0.14628296866378307
2339,0.23645369117550494
2340,0.1189123924474311
2341,0.059411100637772156
2342,0.14464292770700218
2343,0.3476387715812293
2344,0.03176567652380643
2345,0.07382566540887345
2346,0.8495871058151598
2347,0.09649435202477939
2348,0.16588904495182147
2349,0.0552818492169666
2350,0.28609940917443755
2351,0.15556234276481085
2352,0.5249990933735188
2353,0.1496296704228447
2354,0.314597601127086
2355,0.5091997138105571
2356,0.05793444294917796
2357,0.30030580374666666
2358,0.17719405852203457
2359,0.5993313338709362
2360,0.5475630526216506
2361,0.037558835701542316
2362,0.06993789306244813
2363,0.3402193379727541
2364,0.016057523785136498
2365,0.04761983362108111
2366,0.029736840884518816
2367,0.2214535888203456
2368,0.03686913917818666
2369,0.15014738913867168
2370,0.7640204292717355
2371,0.1390913605330377
2372,0.48312742966732347
2373,0.22509241263108656
2374,0.053604986224941004
2375,0.5026053635315214
2376,0.013437488705676728
2377,0.2898292806984106
2378,0.23169954638014517
2379,0.42905109253102697
2380,0.12549178062573574
2381,0.141321915077012
2382,0.24435767057305302
2383,0.1320076340258572
2384,0.0923322639833904
2385,0.18049024785690287
2386,0.09142745851608797
2387,0.20319094785688607
2388,0.03877980646143236
2389,0.04348412921303655
2390,0.05527710843611365
2391,0.021042173279670055
2392,0.49820951379372447
2393,0.2471613461994612
2394,0.09403163959639836
2395,0.514681659034847
2396,0.12113390855098774
2397,0.1542837185834995
2398,0.05617115186984315
2399,0.13388110256406532
2400,0.14775259717461314
2401,0.32869275642917956
2402,0.11341497845389455
2403,0.04137314066452232
2404,0.5341254601594514
2405,0.40529985726453116
2406,0.19679889873029963
2407,0.07860665109572933
2408,0.06254107247689931
2409,0.39711141685658435
2410,0.6864912951276979
2411,0.2921625065817484
2412,0.02532894970661681
2413,0.35993417621573787
2414,0.12126757573428824
2415,0.7584742841266864
2416,0.022352357134990338
2417,0.807562882232651
2418,0.03125046813041569
2419,0.21194019923824606
